rpm,motor_power,torque,outlet_pressure_bar,air_flow,noise_db,outlet_temp,wpump_outlet_press,water_inlet_temp,water_outlet_temp,wpump_power,water_flow,oilpump_power,oil_tank_temp,gaccx,gaccy,gaccz,haccx,haccy,haccz
1002,2524.623465,25.1932289,1.621,606.0101076,45.76105725,88.50558399,2.053386422,56.31878361,65.98162323,217.2239547,58.79862471,300.567469,45.95346007,0.617416709,0.368782629,2.254956501,1.111992263,1.37417849,2.673913992
1507,10966.24394,70.84857365,6.677,885.2193193,53.84332005,139.652603,3.622483104,102.2783128,111.691953,223.3483334,50.14724864,301.0034203,46.45534663,0.582239711,0.302750484,6.232269403,1.071846334,1.309846845,4.618912243
1984,15228.55671,74.78866883,7.222,371.9879149,55.7938448,136.2929242,3.041633618,97.68238241,119.8992666,224.6763656,58.04307319,300.5837034,46.45281069,0.55354994,0.309068083,6.898359126,1.054886992,1.319489906,4.94591512
1010,5677.93353,54.11853384,4.73,595.9650304,47.49279548,116.3094863,3.224414904,73.59040316,94.15059253,219.9170011,51.02412155,299.7596516,46.2636957,0.610259017,0.316717368,4.195894736,1.103321097,1.310402554,3.622570048
482,3648.11205,74.89414172,5.692,299.7401496,45.4742118,109.1259414,2.453865735,76.51284939,89.95557284,220.8471274,53.49174404,300.5194697,46.15268656,0.721302366,0.423920753,5.849859464,1.226856275,1.404951533,4.558262295
1502,8887.778199,60.69310994,5.317,889.7890741,51.76236644,119.3099223,2.579120669,85.17954163,94.18689808,220.8412502,58.43557826,300.4491534,46.2634867,0.566770639,0.285820485,4.585779298,1.067127092,1.312255392,3.802722058
519,4542.387892,84.92523755,7.018,299.3742666,48.4668842,106.7395144,3.053224024,76.94462837,87.18142732,219.4000509,58.6086581,300.4965534,46.15042766,0.704297512,0.431229442,7.456175246,1.193114838,1.36792576,5.321065297
516,1888.250878,39.31073115,1.906,306.7881237,41.76093492,93.26320394,2.472494208,59.88513992,71.13220211,219.2026765,53.7739965,300.3908876,45.95086404,0.709797733,0.393374838,2.883987471,1.206507144,1.387358031,3.060032405
1020,2796.211051,28.3076794,1.858,608.6613077,45.40446233,102.8576316,2.79593317,64.55153229,79.29970938,220.640004,51.5702485,300.5931647,46.00875715,0.606448249,0.367962125,2.322514255,1.101053328,1.354552505,2.694477059
502,1685.728998,33.81545394,1.563,307.6808946,40.22362807,89.60471894,2.731229807,52.17970644,69.30783405,216.8113979,53.93621606,300.3200556,45.94016457,0.71413635,0.433214418,2.813854606,1.212644561,1.408862647,3.030444809
2497,16384.49242,63.08112075,6.2,480.4801414,61.85397413,142.6649907,2.856127197,110.6737726,123.747613,226.3857854,57.92766191,300.2912583,46.42828475,0.540236598,0.34906942,5.489210436,1.048488297,1.304074967,4.218584374
1996,11532.12514,55.89672364,5.325,382.146835,57.06921528,129.8117763,3.513590034,94.7830695,107.2231595,221.4635751,58.07464682,300.1416967,46.30526596,0.569956856,0.299954429,4.520910754,1.064093671,1.356716489,3.778432736
2482,9723.840326,37.79797345,3.553,1507.476414,61.2312224,141.4400277,3.703713753,105.9186381,119.2375853,228.3811107,47.12242956,300.3915539,46.46183259,0.542976191,0.360024669,2.915147098,1.057718299,1.33911748,2.950386268
980,7827.482606,80.13881974,7.068,184.1273575,49.54317157,115.8797611,2.634508484,78.10069878,93.85966616,219.7158648,58.3796006,299.6805223,46.23736757,0.613028214,0.367222818,6.996027351,1.106668502,1.367611598,5.041111376
993,2425.679792,23.73492343,1.531,529.7923904,45.50324534,110.4241671,2.35530716,78.59906836,91.84333044,220.8017446,39.12822418,299.9530728,46.13026314,0.615694811,0.31333978,2.202372139,1.114404032,1.323713696,2.638338753
1492,12244.43848,81.43970766,7.599,889.0182073,54.98838695,141.7950637,2.764219144,101.9018733,126.9216143,225.013016,50.38631318,300.530937,46.43698041,0.576852684,0.33524387,7.566095511,1.067565453,1.299603012,5.272119914
2484,17003.85068,65.9255088,6.481,1486.540548,63.18395627,159.1543158,4.216512093,122.4119888,133.1267338,230.7959484,46.46520968,300.8786997,46.69739996,0.545996735,0.334055161,5.842077317,1.041518068,1.281452492,4.382639789
2486,4292.423022,18.05883251,1.363,1344.821376,60.3099078,140.5505704,3.411477351,111.8413025,118.4031484,227.0790654,42.6218209,300.2386927,46.45533543,0.540793593,0.327122648,1.820891957,1.058621517,1.34607762,2.415929118
487,1843.928137,40.18909672,1.936,306.5320197,41.10906336,83.39203234,1.985778426,46.9406646,58.66464204,214.6570008,59.08675164,301.3508215,45.83955595,0.71202825,0.378710554,2.946855512,1.214552079,1.414600559,3.117988779
1988,6588.440601,32.42493505,2.86,1057.212326,56.43852911,137.1628086,3.062557087,97.50326485,111.0249541,227.2531489,43.93931585,300.1403538,46.39970677,0.563885124,0.288711364,2.4957169,1.054539285,1.289281725,2.731770739
1515,7835.384636,51.6591418,4.578,899.8741411,57.20810954,113.1928545,2.350789141,85.29844454,94.20008564,223.8513041,58.26615844,300.7057695,46.23866361,0.572105434,0.375102595,3.899256476,1.078716362,1.30322038,3.436797902
502,2848.490641,55.47129821,3.878,303.2071229,43.50096873,100.3466209,2.358701722,67.99345779,77.20328976,219.721585,53.51035777,299.9075757,46.01135105,0.70149416,0.366195537,4.03388308,1.214155669,1.416643292,3.66502019
998,6121.86396,62.00660397,5.226,598.9939181,55.82631601,109.9768432,2.233790657,73.37437842,92.61991282,218.7915661,58.44816195,300.0449953,46.12668354,0.612467897,0.338357849,4.707072377,1.116820837,1.344425029,3.896552885
1005,7513.810451,71.79625986,6.575,502.2839073,50.67390782,132.6266246,3.297615744,102.2373454,117.6846175,227.9703281,38.80423082,300.5761182,46.44095795,0.615777271,0.380449925,6.319233559,1.106307597,1.335956824,4.681443434
2484,13393.93422,53.42666873,5.027,1499.587406,72.3673871,135.9681567,2.929757763,98.14038691,119.8286291,222.2490868,57.92082035,301.0102812,46.40917498,0.552291969,0.302218949,4.155889797,1.042608103,1.353611756,3.582555923
2002,15140.39852,75.93887076,7.113,367.8367553,55.60714061,140.3789702,3.153132731,102.7165818,119.0812423,223.2308773,58.08778579,300.6140734,46.41239855,0.560194877,0.344349831,6.761048674,1.062197745,1.309606292,4.865265203
1020,5046.243531,47.80124147,4.059,194.9294284,47.1886946,103.0793454,2.280666957,68.47963205,78.5034689,218.0163004,58.61917392,299.95675,46.02829993,0.603756394,0.323072691,3.601217048,1.103713697,1.332732931,3.336144174
2020,12490.91221,62.31697802,5.735,1190.633407,56.27235334,133.592096,2.745901456,90.71599787,111.2940594,224.0109763,58.00122491,301.043472,46.40056746,0.567524135,0.291379229,4.965797207,1.052926969,1.319338618,3.979058032
988,5008.518103,52.34306594,4.154,194.9004866,47.40789393,102.5283372,2.572819035,73.20427113,79.53204193,220.2750578,58.60078408,300.4726067,46.04477114,0.602676183,0.329756726,3.69751571,1.120699538,1.377614999,3.415414184
1502,4163.342339,29.92451669,2.169,910.7433882,52.04972286,114.885277,3.199319546,75.68433611,93.5564138,222.2099134,50.91418878,300.5184163,46.21524215,0.57282225,0.369440095,2.274422021,1.084496015,1.324936508,2.639650634
483,4364.361053,86.89568845,7.172,297.050082,41.65403435,115.7213403,3.262997169,86.3325639,96.44405535,223.8553635,53.17629268,300.3219508,46.19548252,0.716868403,0.422352685,7.748871543,1.212574727,1.403280601,5.501077832
2516,12071.69225,49.52979298,4.438,1497.356634,61.85209206,146.9393215,3.183737436,116.9425841,134.1425435,227.5923172,46.51153406,300.7604906,46.54084102,0.55946148,0.280526865,3.588216777,1.045118375,1.322805477,3.287946043
998,3841.314157,37.53769116,2.941,609.2276307,53.14312264,96.81590501,2.912211656,62.24038866,72.93613464,218.3760879,58.69084616,300.4173351,46.0592423,0.601487887,0.312205044,2.822682651,1.113298127,1.327544745,2.953439729
1487,2991.645036,21.00661936,1.407,806.9448484,50.15390579,110.3746195,2.406168042,74.41055141,87.1951352,219.2238843,41.16544255,301.0427559,46.16239482,0.567664093,0.305748558,1.970798661,1.070288859,1.331824031,2.50172736
481,1960.768488,39.5765725,2.192,305.3540754,41.72619525,82.37408824,2.095710322,52.08711431,62.38725133,216.4190501,59.08607111,300.4297222,45.83476145,0.72561855,0.403084289,3.084229565,1.209491016,1.390070276,3.163669822
481,4319.307567,88.65283384,7.098,96.03579047,41.43042202,108.6047389,2.174651666,74.61588667,90.86818186,221.8333,58.53217561,301.0723616,46.09067229,0.718650842,0.435071136,7.653857408,1.22000056,1.398643989,5.451770588
2006,3757.88248,18.74951873,1.422,1219.980467,55.4684668,111.3880481,2.429546642,72.63931905,93.03386264,217.7593959,58.46089548,300.9315522,46.10772304,0.556877896,0.359462961,1.90959876,1.055276241,1.355000293,2.455777657
493,1532.11625,34.58468095,1.281,307.769319,40.1433144,87.27497524,2.502666806,55.84896918,68.74189563,219.2797488,53.90716044,301.0540902,45.93160886,0.716087388,0.399368839,2.736101034,1.222706154,1.406957323,3.005438077
2015,9572.64808,47.18453194,4.303,379.5538563,55.43694483,125.2583898,2.953363727,86.05753379,100.4718564,225.1673109,58.07502433,300.6028987,46.27941886,0.556144789,0.345662419,3.55021856,1.055344084,1.326042902,3.265164867
1486,9187.622103,62.94957019,5.574,289.7006434,54.95651657,119.0327892,2.924097821,80.9724563,101.5042684,221.0711391,58.33643378,300.1709464,46.21863527,0.568636608,0.290026379,4.873092501,1.085020189,1.379772821,3.987924385
2014,14590.78395,71.44953871,6.796,379.7703718,56.63366397,136.8860318,3.607052043,103.528976,120.4049815,224.5104122,58.07544977,300.268656,46.48617378,0.563351825,0.306197547,6.301430199,1.053109602,1.321560261,4.645488905
1010,8076.741634,78.53405531,7.1,591.9773823,47.33958818,118.1685536,2.343521583,88.94031978,95.39758887,221.1854826,58.27132754,300.2615688,46.24302395,0.613859236,0.336797731,7.011993813,1.112597882,1.349498318,5.048885715
1018,3324.928878,34.52310324,2.378,603.5625579,47.51824742,103.3116718,2.797733978,74.66022269,84.11554811,222.3597812,51.29017757,301.1860201,46.06410452,0.598842067,0.299588317,2.505941367,1.107547121,1.372140966,2.817323045
981,3332.939285,37.22280162,2.479,608.946819,46.24417414,95.58414495,2.438410076,60.90948257,65.79652569,219.0575103,58.76459292,300.2156736,45.98678594,0.604328685,0.389066806,2.621067075,1.117022241,1.341615201,2.842471785
1991,14142.25421,72.37385307,6.65,1188.26503,58.4240396,150.3548761,3.789510889,114.5103174,126.9710916,223.1325534,51.71224699,300.1481081,46.52227006,0.555233156,0.330692881,6.116511324,1.053248774,1.318285854,4.547654475
1015,8015.075517,76.97418284,7.004,497.1947509,46.79334449,137.8784152,2.644189744,108.3020932,119.22233,224.7198329,38.5707908,301.0368985,46.40561689,0.606852635,0.388056761,6.895950076,1.1117328,1.358328398,4.983539372
1486,3890.198532,28.15032895,2.011,915.9070208,57.25025116,102.3113678,2.305550362,63.79967425,74.53029734,220.277783,58.62159112,300.1047723,46.066237,0.58315085,0.365399986,2.215149017,1.078499502,1.338298201,2.612483027
993,5796.150933,60.14634755,4.928,599.6807812,48.4360476,106.5020317,2.678195326,67.62504293,85.73825751,219.608702,58.63441397,300.9889469,46.1242673,0.617155217,0.343299495,4.411978955,1.11660185,1.373795623,3.761427003
2498,15361.43167,59.09809421,5.787,1254.167287,63.35846001,161.2657292,2.824628687,118.7528753,153.8383017,231.4283515,41.55578759,300.7324732,46.7221981,0.548285702,0.289600935,4.967929223,1.056407559,1.35097228,3.998198885
2504,13957.46134,53.96460268,5.214,1275.103249,63.00753723,159.6035413,3.266972321,125.770401,134.3632761,231.319757,41.74215489,300.4026505,46.66469065,0.549816073,0.303343848,4.34495356,1.059819693,1.358610469,3.688369932
2010,14281.46506,71.10803454,6.656,375.3169658,59.95849991,133.5013441,3.721035405,104.5200547,108.1237749,222.4512778,57.93336402,299.609301,46.4442075,0.568009332,0.338846032,6.131766669,1.056406334,1.341896801,4.563196682
1489,7433.346332,49.96942689,4.383,904.1455199,51.35765916,126.7463976,2.705709907,91.26887288,105.5875194,222.6985874,50.60337815,300.4082847,46.32934479,0.583380035,0.322910943,3.710331386,1.069876686,1.355776789,3.374999269
1503,7377.075499,49.85361814,4.309,897.4770281,60.95635093,112.4108891,2.218456421,79.65426597,92.70136426,222.4216506,58.46353166,300.9730077,46.17599906,0.586008229,0.324415846,3.644378304,1.074650346,1.313395799,3.321873005
1008,2309.534686,24.6176125,1.392,190.4265831,45.28415395,87.3119978,1.950673062,53.64086892,66.61082121,215.2443176,58.94911342,300.455316,45.93213772,0.599962312,0.321567401,2.150434789,1.116170822,1.395927337,2.65048722
1514,8249.479891,52.04205904,4.851,892.7810401,60.9796975,117.0582439,3.039366653,76.27674156,87.24852745,219.7977688,58.46275604,300.0847765,46.27165494,0.582616205,0.291820625,4.121100288,1.070006936,1.352153641,3.586046324
2494,9101.940359,35.80647202,3.287,1302.914838,61.82066362,151.3722788,2.965886951,110.6342937,130.6083838,225.4678926,42.41472806,301.0511595,46.59497099,0.550192953,0.298487925,2.705396043,1.057804797,1.367106207,2.873031419
1498,8191.381905,57.06957236,4.864,894.1399806,50.65262906,116.7986112,2.920581457,75.78175858,92.04711806,220.7402131,58.46213048,300.628832,46.18885959,0.577524315,0.387291948,4.181932083,1.080448406,1.388898669,3.617813351
489,1877.196074,38.21923059,1.985,306.0043583,41.27132984,82.95671672,2.626949563,48.60412199,60.83980822,215.6595862,58.94863,300.8304495,45.86561504,0.717805491,0.406795512,2.978854391,1.206192968,1.442207055,3.134726445
509,4372.992383,86.16563202,6.822,252.0059727,43.0795645,124.4771554,2.937190444,94.69979386,107.7691782,222.2204982,45.15537704,299.8086604,46.26678239,0.714480145,0.36449666,7.176449375,1.199132655,1.36281918,5.197688231
